time,timestamp,recordtime,lat,long,alt,speed,course,verticalAccuracy,horizontalAccuracy,locTimeStamp,accelerationX,accelerationY,accelerationZ,RotationX,RotationY,RotationZ
2013-02-18 18:26:12 +0000,30448,1522.4,39.52469,-119.8625,1451,6.152021,355.4297,4,5,1361211971,0.01342773,0.1296082,-1.027603,0.007165235,0.06508127,0.01096344
2013-02-18 18:26:12 +0000,30449,1522.45,39.52469,-119.8625,1451,6.152021,355.4297,4,5,1361211971,-0.01560974,0.1121979,-1.02417,7.323693e-05,0.06387379,0.009557553
2013-02-18 18:26:12 +0000,30450,1522.5,39.52469,-119.8625,1451,6.152021,355.4297,4,5,1361211971,-0.008117676,0.09829712,-1.025909,-0.007041398,0.05896372,0.01060204
2013-02-18 18:26:12 +0000,30451,1522.55,39.52469,-119.8625,1451,6.152021,355.4297,4,5,1361211971,-0.009109497,0.1013031,-1.01915,0.003646933,0.0614346,0.004781706
2013-02-18 18:26:12 +0000,30452,1522.6,39.52472,-119.8624,1449,5.154215,354.375,4,5,1361211972,-0.04249573,0.1170044,-0.9848175,0.003693272,0.07251947,0.001087901
2013-02-18 18:26:12 +0000,30453,1522.65,39.52472,-119.8624,1449,5.154215,354.375,4,5,1361211972,-0.002853394,0.1113892,-1.024918,9.108011e-05,0.05775384,0.004698082
2013-02-18 18:26:12 +0000,30454,1522.7,39.52472,-119.8624,1449,5.154215,354.375,4,5,1361211972,-0.002853394,0.1113892,-1.024918,0.003641873,0.06265726,0.005997173
2013-02-18 18:26:12 +0000,30455,1522.75,39.52472,-119.8624,1449,5.154215,354.375,4,5,1361211972,-0.008163452,0.1313171,-1.025131,-0.001055943,0.06392386,0.0009877664
2013-02-18 18:26:12 +0000,30456,1522.8,39.52472,-119.8624,1449,5.154215,354.375,4,5,1361211972,-0.02270508,0.1020813,-1.028168,-0.005779592,0.06394064,-0.0003584615
2013-02-18 18:26:12 +0000,30457,1522.85,39.52472,-119.8624,1449,5.154215,354.375,4,5,1361211972,-0.0269928,0.09202576,-1.024292,0.007228884,0.07004619,0.002410427
2013-02-18 18:26:12 +0000,30458,1522.9,39.52472,-119.8624,1449,5.154215,354.375,4,5,1361211972,-0.02127075,0.09017944,-1.01445,0.003687679,0.05901645,-0.002528938
2013-02-18 18:26:12 +0000,30459,1522.95,39.52472,-119.8624,1449,5.154215,354.375,4,5,1361211972,-0.0259552,0.0620575,-1.018295,0.009594304,0.06267883,5.752428e-05
2013-02-18 18:26:12 +0000,30460,1523,39.52472,-119.8624,1449,5.154215,354.375,4,5,1361211972,-0.03419495,0.08499146,-1.013702,0.01551797,0.06390255,-0.001007474
2013-02-18 18:26:12 +0000,30461,1523.05,39.52472,-119.8624,1449,5.154215,354.375,4,5,1361211972,-0.03536987,0.07492065,-1.023407,0.009607087,0.06882594,3.834952e-05
2013-02-18 18:26:12 +0000,30462,1523.1,39.52472,-119.8624,1449,5.154215,354.375,4,5,1361211972,-0.0274353,0.08106995,-1.014511,0.007182812,0.05896132,0.006103699
2013-02-18 18:26:12 +0000,30463,1523.15,39.52472,-119.8624,1449,5.154215,354.375,4,5,1361211972,-0.04663086,0.06074524,-1.018677,-0.00107139,0.05286615,-0.0001973402
2013-02-18 18:26:12 +0000,30464,1523.2,39.52472,-119.8624,1449,5.154215,354.375,4,5,1361211972,-0.0112915,0.04916382,-1.041306,-0.002238919,0.06392625,0.0009560749
2013-02-18 18:26:13 +0000,30465,1523.25,39.52472,-119.8624,1449,5.154215,354.375,4,5,1361211972,-0.03904724,0.05592346,-1.008774,0.01197251,0.06513906,-0.001106543
2013-02-18 18:26:13 +0000,30466,1523.3,39.52472,-119.8624,1449,5.154215,354.375,4,5,1361211972,-0.004302979,0.05932617,-1.029541,0.01911084,0.08111349,-0.002185656
2013-02-18 18:26:13 +0000,30467,1523.35,39.52472,-119.8624,1449,5.154215,354.375,4,5,1361211972,-0.009674072,0.05032349,-1.013031,0.01558455,0.0700968,-0.009564477
2013-02-18 18:26:13 +0000,30468,1523.4,39.52472,-119.8624,1449,5.154215,354.375,4,5,1361211972,-0.009674072,0.05032349,-1.013031,0.009647568,0.06640778,-0.007272294
2013-02-18 18:26:13 +0000,30469,1523.45,39.52472,-119.8624,1449,5.154215,354.375,4,5,1361211972,-0.003265381,0.05426025,-1.045059,0.01085877,0.07256582,-0.009698967
2013-02-18 18:26:13 +0000,30470,1523.5,39.52472,-119.8624,1449,5.154215,354.375,4,5,1361211972,-0.002441406,0.05432129,-1.033371,0.01201059,0.06149186,-0.008412926
2013-02-18 18:26:13 +0000,30471,1523.55,39.52472,-119.8624,1449,5.154215,354.375,4,5,1361211972,-0.04304504,0.03666687,-1.044785,-0.001083907,0.06512574,0.005862417
2013-02-18 18:26:13 +0000,30472,1523.6,39.52472,-119.8624,1449,5.154215,354.375,4,5,1361211972,-0.01721191,0.0581665,-1.021011,0.009634784,0.06394223,-0.006044577
2013-02-18 18:26:13 +0000,30473,1523.65,39.52472,-119.8624,1449,5.154215,354.375,4,5,1361211972,-0.005432129,0.04316711,-1.052826,0.00249698,0.0553309,-0.002548911
2013-02-18 18:26:13 +0000,30474,1523.7,39.52472,-119.8624,1449,5.154215,354.375,4,5,1361211972,0.002059937,0.03129578,-1.052612,-0.02117932,0.06027053,0.001679922
2013-02-18 18:26:13 +0000,30475,1523.75,39.52472,-119.8624,1449,5.154215,354.375,4,5,1361211972,-0.01580811,0.04322815,-1.012146,-0.001019991,0.07009093,-0.002690325
2013-02-18 18:26:13 +0000,30476,1523.8,39.52474,-119.8625,1449,3.941226,354.375,4,5,1361211973,-0.004486084,0.04421997,-1.047958,0.01548255,0.06877933,0.006294914
2013-02-18 18:26:13 +0000,30477,1523.85,39.52474,-119.8625,1449,3.941226,354.375,4,5,1361211973,-0.002929688,0.04135132,-1.024551,0.009640111,0.06640086,-0.0060523
2013-02-18 18:26:13 +0000,30478,1523.9,39.52474,-119.8625,1449,3.941226,354.375,4,5,1361211973,-0.0536499,0.03076172,-0.999176,-0.008112255,0.05415751,-0.008929047
2013-02-18 18:26:13 +0000,30479,1523.95,39.52474,-119.8625,1449,3.941226,354.375,4,5,1361211973,-0.00592041,0.02110291,-1.063431,0.008487761,0.07747455,-0.007338607
2013-02-18 18:26:13 +0000,30480,1524,39.52474,-119.8625,1449,3.941226,354.375,4,5,1361211973,-0.02809143,0.03007507,-1.002594,0.01558216,0.07254877,-0.008352472
2013-02-18 18:26:13 +0000,30481,1524.05,39.52474,-119.8625,1449,3.941226,354.375,4,5,1361211973,-0.02619934,0.03115845,-0.9966888,-0.01165293,0.06521602,-0.006619287
2013-02-18 18:26:13 +0000,30482,1524.1,39.52474,-119.8625,1449,3.941226,354.375,4,5,1361211973,-0.005599976,0.04121399,-1.044067,-0.006997722,0.07250083,0.008120511
2013-02-18 18:26:13 +0000,30483,1524.15,39.52474,-119.8625,1449,3.941226,354.375,4,5,1361211973,-0.005599976,0.04121399,-1.044067,0.001345695,0.08481129,0.002205896
2013-02-18 18:26:13 +0000,30484,1524.2,39.52474,-119.8625,1449,3.941226,354.375,4,5,1361211973,-0.0149231,0.03622437,-1.019867,0.01436163,0.07251761,-0.002285791
2013-02-18 18:26:14 +0000,30485,1524.25,39.52474,-119.8625,1449,3.941226,354.375,4,5,1361211973,-0.01370239,0.04019165,-1.028641,0.01076663,0.06512121,0.002520682
2013-02-18 18:26:14 +0000,30486,1524.3,39.52474,-119.8625,1449,3.941226,354.375,4,5,1361211973,0.01304626,0.03442383,-1.05925,-0.007041931,0.05160114,0.008185758
2013-02-18 18:26:14 +0000,30487,1524.35,39.52474,-119.8625,1449,3.941226,354.375,4,5,1361211973,0.01086426,0.03649902,-1.037857,0.003733752,0.07010132,-0.006222209
2013-02-18 18:26:14 +0000,30488,1524.4,39.52474,-119.8625,1449,3.941226,354.375,4,5,1361211973,-0.02560425,0.03903198,-1.022034,0.0001320928,0.06638009,0.001012001
2013-02-18 18:26:14 +0000,30489,1524.45,39.52474,-119.8625,1449,3.941226,354.375,4,5,1361211973,-0.005630493,0.03416443,-1.056686,0.000170176,0.06273262,-0.006294381
2013-02-18 18:26:14 +0000,30490,1524.5,39.52474,-119.8625,1449,3.941226,354.375,4,5,1361211973,0.004943848,0.03642273,-1.036041,-0.002267149,0.05408374,0.002206429
2013-02-18 18:26:14 +0000,30491,1524.55,39.52474,-119.8625,1449,3.941226,354.375,4,5,1361211973,-0.01409912,0.03930664,-1.00235,-0.008190818,0.06390468,0.006896256
2013-02-18 18:26:14 +0000,30492,1524.6,39.52478,-119.8625,1447,3.016062,355.0781,4,5,1361211974,-0.03919983,0.0438385,-1.022339,0.004834703,0.05652773,0.002389122
2013-02-18 18:26:14 +0000,30493,1524.65,39.52478,-119.8625,1447,3.016062,355.0781,4,5,1361211974,-0.03294373,0.04075623,-1.055313,0.002526008,0.07621701,-0.0001749697
2013-02-18 18:26:14 +0000,30494,1524.7,39.52478,-119.8625,1447,3.016062,355.0781,4,5,1361211974,-0.01390076,0.04327393,-1.009171,0.001365403,0.06887707,-0.006281864
2013-02-18 18:26:14 +0000,30495,1524.75,39.52478,-119.8625,1447,3.016062,355.0781,4,5,1361211974,-0.007980347,0.0362854,-1.024612,-0.01055863,0.07372428,0.0104609
2013-02-18 18:26:14 +0000,30496,1524.8,39.52478,-119.8625,1447,3.016062,355.0781,4,5,1361211974,-0.000579834,0.04528809,-1.044952,-0.001035171,0.07007735,-0.0002508698
2013-02-18 18:26:14 +0000,30497,1524.85,39.52478,-119.8625,1447,3.016062,355.0781,4,5,1361211974,-0.02754211,0.04000854,-1.021133,0.007244064,0.06637876,-0.001237038
2013-02-18 18:26:14 +0000,30498,1524.9,39.52478,-119.8625,1447,3.016062,355.0781,4,5,1361211974,-0.02754211,0.04000854,-1.021133,-0.001061003,0.06514598,0.002203499
2013-02-18 18:26:14 +0000,30499,1524.95,39.52478,-119.8625,1447,3.016062,355.0781,4,5,1361211974,-0.02056885,0.04919434,-1.009338,-0.002192581,0.07869241,-0.001529187
2013-02-18 18:26:14 +0000,30500,1525,39.52478,-119.8625,1447,3.016062,355.0781,4,5,1361211974,-0.03707886,0.04989624,-1.02037,-0.0105107,0.06395049,-0.0004852279
2013-02-18 18:26:14 +0000,30501,1525.05,39.52478,-119.8625,1447,3.016062,355.0781,4,5,1361211974,0.02268982,0.05953979,-1.06601,-0.02116148,0.05783241,-0.001971272
2013-02-18 18:26:14 +0000,30502,1525.1,39.52478,-119.8625,1447,3.016062,355.0781,4,5,1361211974,-0.02767944,0.05990601,-1.041672,-0.01522343,0.07624736,0.0005688512
2013-02-18 18:26:14 +0000,30503,1525.15,39.52478,-119.8625,1447,3.016062,355.0781,4,5,1361211974,-0.03860474,0.06283569,-1.02536,-0.01520106,0.06522348,-0.006714362
2013-02-18 18:26:14 +0000,30504,1525.2,39.52478,-119.8625,1447,3.016062,355.0781,4,5,1361211974,-0.02076721,0.06303406,-1.037659,-0.0009821738,0.05908063,-0.01241353
2013-02-18 18:26:15 +0000,30505,1525.25,39.52478,-119.8625,1447,3.016062,355.0781,4,5,1361211974,-0.01403809,0.05914307,-1.036545,-0.002205097,0.08358943,0.002114284
2013-02-18 18:26:15 +0000,30506,1525.3,39.52478,-119.8625,1447,3.016062,355.0781,4,5,1361211974,-0.006698608,0.07322693,-1.039398,-0.01053333,0.067611,0.004381699
2013-02-18 18:26:15 +0000,30507,1525.35,39.52478,-119.8625,1447,3.016062,355.0781,4,5,1361211974,-0.03137207,0.07698059,-1.022354,-0.00107645,0.05776982,0.002226669
2013-02-18 18:26:15 +0000,30508,1525.4,39.52478,-119.8625,1447,3.016062,355.0781,4,5,1361211974,0.01748657,0.07373047,-1.013611,-0.02356285,0.04798883,0.0004351605
2013-02-18 18:26:15 +0000,30509,1525.45,39.52478,-119.8625,1447,3.016062,355.0781,4,5,1361211974,-0.02848816,0.07702637,-1.018402,0.004876514,0.07987965,0.003535879
2013-02-18 18:26:15 +0000,30510,1525.5,39.52478,-119.8625,1447,3.016062,355.0781,4,5,1361211974,-0.03811646,0.08288574,-1.018631,0.002494849,0.068827,0.002287389
2013-02-18 18:26:15 +0000,30511,1525.55,39.52478,-119.8625,1447,3.016062,355.0781,4,5,1361211974,-0.03614807,0.0809021,-1.022461,0.005999569,0.05160114,0.003655988
2013-02-18 18:26:15 +0000,30512,1525.6,39.52478,-119.8625,1447,3.016062,355.0781,4,5,1361211974,-0.03614807,0.0809021,-1.022461,-0.01292246,0.05655143,0.004352937
2013-02-18 18:26:15 +0000,30513,1525.65,39.52478,-119.8625,1447,3.016062,355.0781,4,5,1361211974,-0.04774475,0.06483459,-0.9992371,-0.001107076,0.0540611,0.005897038
2013-02-18 18:26:15 +0000,30514,1525.7,39.52478,-119.8625,1447,3.016062,355.0781,4,5,1361211974,0.00390625,0.06335449,-1.045944,-0.001094027,0.06388976,0.007086406
2013-02-18 18:26:15 +0000,30515,1525.75,39.52478,-119.8625,1447,3.016062,355.0781,4,5,1361211974,-0.012146,0.06526184,-1.018021,-0.003477556,0.05896984,0.008257664
2013-02-18 18:26:15 +0000,30516,1525.8,39.5248,-119.8625,1449,2.688442,353.6719,4,5,1361211975,-0.02693176,0.05900574,-1.026077,-0.004594486,0.061486,-0.001538774
2013-02-18 18:26:15 +0000,30517,1525.85,39.5248,-119.8625,1449,2.688442,353.6719,4,5,1361211975,-0.007598877,0.05232239,-1.017868,-0.001025583,0.06026947,-0.005099155
2013-02-18 18:26:15 +0000,30518,1525.9,39.5248,-119.8625,1449,2.688442,353.6719,4,5,1361211975,0.002761841,0.06137085,-1.039139,-0.003434413,0.05778154,0.000943558
2013-02-18 18:26:15 +0000,30519,1525.95,39.5248,-119.8625,1449,2.688442,353.6719,4,5,1361211975,-0.003417969,0.05128479,-1.039215,0.006018212,0.07125101,0.007253652
2013-02-18 18:26:15 +0000,30520,1526,39.5248,-119.8625,1449,2.688442,353.6719,4,5,1361211975,0.02429199,0.0556488,-1.048416,0.002530802,0.07499409,-0.001390703
2013-02-18 18:26:15 +0000,30521,1526.05,39.5248,-119.8625,1449,2.688442,353.6719,4,5,1361211975,-0.01649475,0.05625916,-1.005402,-0.01056929,0.06144392,0.008060057
2013-02-18 18:26:15 +0000,30522,1526.1,39.5248,-119.8625,1449,2.688442,353.6719,4,5,1361211975,-0.01524353,0.05012512,-1.038452,-0.009394035,0.06511588,0.01051949
2013-02-18 18:26:15 +0000,30523,1526.15,39.5248,-119.8625,1449,2.688442,353.6719,4,5,1361211975,0.003585815,0.05740356,-1.036179,-0.008125304,0.05169222,-0.007701862
2013-02-18 18:26:15 +0000,30524,1526.2,39.5248,-119.8625,1449,2.688442,353.6719,4,5,1361211975,-0.009368896,0.05122375,-1.033478,0.008416122,0.05777728,-0.002398177
2013-02-18 18:26:16 +0000,30525,1526.25,39.5248,-119.8625,1449,2.688442,353.6719,4,5,1361211975,-0.02719116,0.05403137,-1.018265,0.002466886,0.06634787,0.005954029
2013-02-18 18:26:16 +0000,30526,1526.3,39.5248,-119.8625,1449,2.688442,353.6719,4,5,1361211975,0.005599976,0.0644989,-1.024506,0.002614692,0.07506892,-0.01480744
2013-02-18 18:26:16 +0000,30527,1526.35,39.5248,-119.8625,1449,2.688442,353.6719,4,5,1361211975,0.005599976,0.0644989,-1.024506,0.004861068,0.07250323,0.003559049
2013-02-18 18:26:16 +0000,30528,1526.4,39.5248,-119.8625,1449,2.688442,353.6719,4,5,1361211975,-0.01350403,0.05125427,-1.019913,-0.006967628,0.06516515,0.0008253136
2013-02-18 18:26:16 +0000,30529,1526.45,39.5248,-119.8625,1449,2.688442,353.6719,4,5,1361211975,-0.02243042,0.05215454,-1.010376,-0.003487676,0.06141542,0.01068966
2013-02-18 18:26:16 +0000,30530,1526.5,39.5248,-119.8625,1449,2.688442,353.6719,4,5,1361211975,-0.042099,0.04885864,-1.014648,-0.002297509,0.05405658,0.00708534
2013-02-18 18:26:16 +0000,30531,1526.55,39.52482,-119.8625,1447,2.17191,355.0781,4,5,1361211976,-0.009399414,0.05932617,-1.014053,0.0001371528,0.06515743,-0.0002037318
2013-02-18 18:26:16 +0000,30532,1526.6,39.52482,-119.8625,1447,2.17191,355.0781,4,5,1361211976,-0.03222656,0.05099487,-1.015427,-0.001086037,0.06757771,0.007074688
2013-02-18 18:26:16 +0000,30533,1526.65,39.52482,-119.8625,1447,2.17191,355.0781,4,5,1361211976,-0.01882935,0.06307983,-1.03569,-0.01046436,0.07871665,-0.002970756
2013-02-18 18:26:16 +0000,30534,1526.7,39.52482,-119.8625,1447,2.17191,355.0781,4,5,1361211976,-0.006881714,0.0712738,-1.030609,-0.004604073,0.07129389,0.003308978
2013-02-18 18:26:16 +0000,30535,1526.75,39.52482,-119.8625,1447,2.17191,355.0781,4,5,1361211976,-0.0256958,0.0761261,-1.008621,-0.004698615,0.06261997,0.01553262
2013-02-18 18:26:16 +0000,30536,1526.8,39.52482,-119.8625,1447,2.17191,355.0781,4,5,1361211976,-0.02175903,0.07112122,-1.019226,0.002510828,0.07988472,0.003472496
2013-02-18 18:26:16 +0000,30537,1526.85,39.52482,-119.8625,1447,2.17191,355.0781,4,5,1361211976,-0.01376343,0.07220459,-1.027847,-0.01052135,0.05166985,-0.002886334
2013-02-18 18:26:16 +0000,30538,1526.9,39.52482,-119.8625,1447,2.17191,355.0781,4,5,1361211976,0.01231384,0.08755493,-1.035202,-0.01057488,0.05162218,0.005651228
2013-02-18 18:26:16 +0000,30539,1526.95,39.52482,-119.8625,1447,2.17191,355.0781,4,5,1361211976,-0.02455139,0.08010864,-1.012497,-0.003419233,0.05411357,-0.002703907
2013-02-18 18:26:16 +0000,30540,1527,39.52482,-119.8625,1447,2.17191,355.0781,4,5,1361211976,-0.03120422,0.08502197,-1.017548,0.001286041,0.05285416,0.001085771
2013-02-18 18:26:16 +0000,30541,1527.05,39.52482,-119.8625,1447,2.17191,355.0781,4,5,1361211976,-0.01460266,0.08224487,-1.017212,0.002474609,0.06267323,0.003526292
2013-02-18 18:26:16 +0000,30542,1527.1,39.52482,-119.8625,1447,2.17191,355.0781,4,5,1361211976,0.004562378,0.09649658,-1.023697,-0.004607002,0.06270173,0.00089642
2013-02-18 18:26:16 +0000,30543,1527.15,39.52482,-119.8625,1447,2.17191,355.0781,4,5,1361211976,0.004562378,0.09649658,-1.023697,0.009566074,0.06388098,0.004932441
2013-02-18 18:26:16 +0000,30544,1527.2,39.52482,-119.8625,1447,2.17191,355.0781,4,5,1361211976,-0.008895874,0.08644104,-0.9946899,-0.004616856,0.07250962,0.005744439
2013-02-18 18:26:17 +0000,30545,1527.25,39.52482,-119.8625,1447,2.17191,355.0781,4,5,1361211976,-0.01052856,0.08224487,-1.026855,-0.001012534,0.0700976,-0.003910053
2013-02-18 18:26:17 +0000,30546,1527.3,39.52482,-119.8625,1447,2.17191,355.0781,4,5,1361211976,-0.01399231,0.06622314,-1.024902,-0.0140519,0.06396461,-0.001800031
2013-02-18 18:26:17 +0000,30547,1527.35,39.52482,-119.8625,1447,2.17191,355.0781,4,5,1361211976,-0.01132202,0.08216858,-1.041473,-0.005830458,0.06144072,0.006967362
2013-02-18 18:26:17 +0000,30548,1527.4,39.52482,-119.8625,1447,2.17191,355.0781,4,5,1361211976,-0.008636475,0.07926941,-1.027771,-0.008142615,0.06149346,-0.001633849
2013-02-18 18:26:17 +0000,30549,1527.45,39.52482,-119.8625,1447,2.17191,355.0781,4,5,1361211976,-0.001663208,0.08641052,-1.022812,-0.008172442,0.07251015,0.006869358
2013-02-18 18:26:17 +0000,30550,1527.5,39.52482,-119.8625,1447,2.17191,355.0781,4,5,1361211976,0,0.08149719,-1.010086,-0.01044705,0.06523386,-0.01024678
2013-02-18 18:26:17 +0000,30551,1527.55,39.52482,-119.8625,1447,2.17191,355.0781,4,5,1361211976,-0.0302887,0.06886292,-1.046646,-0.003424026,0.06638035,0.002136388
2013-02-18 18:26:17 +0000,30552,1527.6,39.52482,-119.8625,1447,2.17191,355.0781,4,5,1361211976,-0.01655579,0.0741272,-1.034698,-0.002264752,0.05163204,0.0009944243
2013-02-18 18:26:17 +0000,30553,1527.65,39.52482,-119.8625,1447,2.17191,355.0781,4,5,1361211976,-0.003112793,0.07139587,-1.01886,0.002504969,0.05901885,-0.002560629
2013-02-18 18:26:17 +0000,30554,1527.7,39.52482,-119.8625,1447,2.17191,355.0781,4,5,1361211976,0.006118774,0.07341003,-1.042068,0.0001829592,0.06887973,-0.006313556
2013-02-18 18:26:17 +0000,30555,1527.75,39.52482,-119.8625,1447,2.17191,355.0781,4,5,1361211976,-0.02770996,0.06092834,-1.037781,0.004870922,0.06637689,-8.069378e-05
2013-02-18 18:26:17 +0000,30556,1527.8,39.52483,-119.8625,1447,1.799073,356.1328,4,5,1361211977,-0.02763367,0.06393433,-1.037796,0.003626959,0.07000625,0.01085318
2013-02-18 18:26:17 +0000,30557,1527.85,39.52483,-119.8625,1447,1.799073,356.1328,4,5,1361211977,-0.01196289,0.06925964,-1.021942,0.01435417,0.07619224,0.0001419465
2013-02-18 18:26:17 +0000,30558,1527.9,39.52483,-119.8625,1447,1.799073,356.1328,4,5,1361211977,-0.01196289,0.06925964,-1.021942,0.002494849,0.068827,0.002287389
2013-02-18 18:26:17 +0000,30559,1527.95,39.52483,-119.8625,1447,1.799073,356.1328,4,5,1361211977,-0.01235962,0.0562439,-1.02092,0.002553971,0.08237743,-0.0026336
2013-02-18 18:26:17 +0000,30560,1528,39.52483,-119.8625,1447,1.799073,356.1328,4,5,1361211977,-0.03105164,0.05499268,-1.020279,-0.005807023,0.07618665,0.008140485
2013-02-18 18:26:17 +0000,30561,1528.05,39.52483,-119.8625,1447,1.799073,356.1328,4,5,1361211977,-0.0328064,0.05487061,-1.036865,-0.003396063,0.06885976,-0.001530252
2013-02-18 18:26:17 +0000,30562,1528.1,39.52483,-119.8625,1447,1.799073,356.1328,4,5,1361211977,-0.02381897,0.06303406,-1.028961,-0.006980145,0.06638116,0.003261041
2013-02-18 18:26:17 +0000,30563,1528.15,39.52483,-119.8625,1447,1.799073,356.1328,4,5,1361211977,0.003768921,0.06542969,-1.032318,-0.005838182,0.06511509,0.009394834
2013-02-18 18:26:17 +0000,30564,1528.2,39.52483,-119.8625,1447,1.799073,356.1328,4,5,1361211977,-0.02210999,0.06315613,-1.010437,-0.008200938,0.05898662,0.006911436
2013-02-18 18:26:18 +0000,30565,1528.25,39.52483,-119.8625,1447,1.799073,356.1328,4,5,1361211977,-0.01933289,0.05213928,-1.022964,0.007261908,0.06762166,-0.003680489
2013-02-18 18:26:18 +0000,30566,1528.3,39.52483,-119.8625,1447,1.799073,356.1328,4,5,1361211977,-0.01448059,0.05223083,-1.018005,-0.008084558,0.05295589,-0.01380423
2013-02-18 18:26:18 +0000,30567,1528.35,39.52483,-119.8625,1447,1.799073,356.1328,4,5,1361211977,-0.005218506,0.06028748,-1.031494,-0.01050058,0.0651862,-0.00170895
2013-02-18 18:26:18 +0000,30568,1528.4,39.52483,-119.8625,1447,1.799073,356.1328,4,5,1361211977,-0.007415771,0.06033325,-1.014999,0.007221161,0.06635825,0.002421879
2013-02-18 18:26:18 +0000,30569,1528.45,39.52483,-119.8625,1447,1.799073,356.1328,4,5,1361211977,0.003372192,0.05647278,-1.022552,-0.009353555,0.05901618,0.002000833
2013-02-18 18:26:18 +0000,30570,1528.5,39.52483,-119.8625,1447,0.2189963,356.1328,4,5,1361211978,-0.007476807,0.05229187,-1.026627,0.001324923,0.07129496,0.001028246
2013-02-18 18:26:18 +0000,30571,1528.55,39.52483,-119.8625,1447,0.2189963,356.1328,4,5,1361211978,-0.03530884,0.04490662,-1.018372,0.004835235,0.06757212,0.006013418
2013-02-18 18:26:18 +0000,30572,1528.6,39.52483,-119.8625,1447,0.2189963,356.1328,4,5,1361211978,-0.01554871,0.04719543,-1.022873,0.0001653823,0.07131812,-0.002662362
2013-02-18 18:26:18 +0000,30573,1528.65,39.52483,-119.8625,1447,0.2189963,356.1328,4,5,1361211978,0.0004425049,0.0594635,-1.0168,0.01079992,0.07005925,-0.001153415
2013-02-18 18:26:18 +0000,30574,1528.7,39.52483,-119.8625,1447,0.2189963,356.1328,4,5,1361211978,0.0004425049,0.0594635,-1.0168,0.002495382,0.07250829,0.003495665
2013-02-18 18:26:18 +0000,30575,1528.75,39.52483,-119.8625,1447,0.2189963,356.1328,4,5,1361211978,0.002838135,0.03645325,-1.02536,0.0001528654,0.07621514,0.0009811085
2013-02-18 18:26:18 +0000,30576,1528.8,39.52483,-119.8625,1447,0.2189963,356.1328,4,5,1361211978,-0.02166748,-0.007019043,-1.048019,0.007305317,0.07379593,-0.008578308
